152,1,1,2,22,1
153,0,3,1,55.5,1
154,0,3,1,40.5,1
155,0,3,1,.99,1
156,0,1,1,51,2
157,1,3,2,16,3
158,0,3,1,30,1
159,0,3,1,.99,1
160,0,3,1,.99,1
161,0,3,1,44,1
162,1,2,2,40,1
163,0,3,1,26,1
164,0,3,1,17,1
165,0,3,1,1,1
166,1,3,1,9,1
167,1,1,2,.99,1
168,0,3,2,45,1
169,0,1,1,.99,1
170,0,3,1,28,1
171,0,1,1,61,1
172,0,3,1,4,3
173,1,3,2,1,1
174,0,3,1,21,1
175,0,1,1,56,2
176,0,3,1,18,1
177,0,3,1,.99,1
178,0,1,2,50,2
179,0,2,1,30,1
180,0,3,1,36,1
181,0,3,2,.99,1
182,0,2,1,.99,2
183,0,3,1,9,1
184,1,2,1,1,1
185,1,3,2,4,1
186,0,1,1,.99,1
187,1,3,2,.99,3
188,1,1,1,45,1
189,0,3,1,40,3
190,0,3,1,36,1
191,1,2,2,32,1
192,0,2,1,19,1
193,1,3,2,19,1
194,1,2,1,3,1
195,1,1,2,44,2
196,1,1,2,58,2
197,0,3,1,.99,3
198,0,3,1,42,1
199,1,3,2,.99,3
200,0,2,2,24,1
201,0,3,1,28,1
202,0,3,1,.99,1
203,0,3,1,34,1
204,0,3,1,45.5,2
205,1,3,1,18,1
206,0,3,2,2,1
207,0,3,1,32,1
208,1,3,1,26,2
209,1,3,2,16,3
210,1,1,1,40,2
211,0,3,1,24,1
212,1,2,2,35,1
213,0,3,1,22,1
214,0,2,1,30,1
215,0,3,1,.99,3
216,1,1,2,31,2
217,1,3,2,27,1
218,0,2,1,42,1
219,1,1,2,32,2
220,0,2,1,30,1
221,1,3,1,16,1
222,0,2,1,27,1
223,0,3,1,51,1
224,0,3,1,.99,1
225,1,1,1,38,1
226,0,3,1,22,1
227,1,2,1,19,1
228,0,3,1,20.5,1
229,0,2,1,18,1
230,0,3,2,.99,1
231,1,1,2,35,1
232,0,3,1,29,1
233,0,2,1,59,1
234,1,3,2,5,1
235,0,2,1,24,1
236,0,3,2,.99,1
237,0,2,1,44,1
238,1,2,2,8,1
239,0,2,1,19,1
240,0,2,1,33,1
241,0,3,2,.99,2
242,1,3,2,.99,3
243,0,2,1,29,1
244,0,3,1,22,1
245,0,3,1,30,2
246,0,1,1,44,3
247,0,3,2,25,1
248,1,2,2,24,1
249,1,1,1,37,1
250,0,2,1,54,1
251,0,3,1,.99,1
252,0,3,2,29,1
253,0,1,1,62,1
254,0,3,1,30,1
255,0,3,2,41,1
256,1,3,2,29,2
257,1,1,2,.99,2
258,1,1,2,30,1
259,1,1,2,35,2
260,1,2,2,50,1
261,0,3,1,.99,3
262,1,3,1,3,1
263,0,1,1,52,1
264,0,1,1,40,1
265,0,3,2,.99,3
266,0,2,1,36,1
267,0,3,1,16,1
268,1,3,1,25,1
269,1,1,2,58,1
270,1,1,2,35,1
271,0,1,1,.99,1
272,1,3,1,25,1
273,1,2,2,41,1
274,0,1,1,37,2
275,1,3,2,.99,3
276,1,1,2,63,1
277,0,3,2,45,1
278,0,2,1,.99,1
279,0,3,1,7,3
280,1,3,2,35,1
281,0,3,1,65,3
282,0,3,1,28,1
283,0,3,1,16,1
284,1,3,1,19,1
285,0,1,1,.99,1
286,0,3,1,33,2
287,1,3,1,30,1
288,0,3,1,22,1
289,1,2,1,42,1
290,1,3,2,22,3
291,1,1,2,26,1
292,1,1,2,19,2
293,0,2,1,36,2
294,0,3,2,24,1
295,0,3,1,24,1
296,0,1,1,.99,2
297,0,3,1,23.5,2
298,0,1,2,2,1
299,1,1,1,.99,1
300,1,1,2,50,2
301,1,3,2,.99,3
302,1,3,1,.99,3
303,0,3,1,19,1
304,1,2,2,.99,3
305,0,3,1,.99,1
306,1,1,1,0.92,1
307,1,1,2,.99,2
308,1,1,2,17,2
309,0,2,1,30,2
310,1,1,2,30,2
311,1,1,2,24,2
312,1,1,2,18,2
313,0,2,2,26,1
314,0,3,1,28,1
315,0,2,1,43,1
316,1,3,2,26,1
317,1,2,2,24,1
318,0,2,1,54,1
319,1,1,2,31,1
320,1,1,2,40,2
321,0,3,1,22,1
322,0,3,1,27,1
323,1,2,2,30,3
324,1,2,2,22,1
325,0,3,1,.99,1
326,1,1,2,36,2
327,0,3,1,61,1
328,1,2,2,36,1
329,1,3,2,31,1
330,1,1,2,16,2
331,1,3,2,.99,3
332,0,1,1,45.5,1
333,0,1,1,38,1
334,0,3,1,16,1
335,1,1,2,.99,1
336,0,3,1,.99,1
337,0,1,1,29,1
338,1,1,2,41,2
339,1,3,1,45,1
340,0,1,1,45,1
341,1,2,1,2,1
342,1,1,2,24,1
343,0,2,1,28,1
344,0,2,1,25,1
345,0,2,1,36,1
346,1,2,2,24,1
347,1,2,2,40,1
348,1,3,2,.99,1
349,1,3,1,3,1
350,0,3,1,42,1
351,0,3,1,23,1
352,0,1,1,.99,1
353,0,3,1,15,2
354,0,3,1,25,1
355,0,3,1,.99,2
356,0,3,1,28,1
357,1,1,2,22,1
358,0,2,2,38,1
359,1,3,2,.99,3
360,1,3,2,.99,3
361,0,3,1,40,1
362,0,2,1,29,2
363,0,3,2,45,2
364,0,3,1,35,1
365,0,3,1,.99,3
366,0,3,1,30,1
367,1,1,2,60,2
368,1,3,2,.99,2
369,1,3,2,.99,3
370,1,1,2,24,2
371,1,1,1,25,2
372,0,3,1,18,1
373,0,3,1,19,1
374,0,1,1,22,2
375,0,3,2,3,1
376,1,1,2,.99,2
377,1,3,2,22,1
378,0,1,1,27,2
379,0,3,1,20,2
380,0,3,1,19,1
381,1,1,2,42,2
382,1,3,2,1,2
383,0,3,1,32,1
384,1,1,2,35,1
385,0,3,1,.99,1
386,0,2,1,18,1
387,0,3,1,1,1
388,1,2,2,36,1
389,0,3,1,.99,3
390,1,2,2,17,2
391,1,1,1,36,1
392,1,3,1,21,1
393,0,3,1,28,1
394,1,1,2,23,2
395,1,3,2,24,1
396,0,3,1,22,1
397,0,3,2,31,1
398,0,2,1,46,1
399,0,2,1,23,1
400,1,2,2,28,1
401,1,3,1,39,1
402,0,3,1,26,1
403,0,3,2,21,1
404,0,3,1,28,1
405,0,3,2,20,1
406,0,2,1,34,1
407,0,3,1,51,1
408,1,2,1,3,1
409,0,3,1,21,1
410,0,3,2,.99,1
411,0,3,1,.99,1
412,0,3,1,.99,3
413,1,1,2,33,3
414,0,2,1,.99,1
415,1,3,1,44,1
416,0,3,2,.99,1
417,1,2,2,34,1
418,1,2,2,18,1
419,0,2,1,30,1
420,0,3,2,10,1
421,0,3,1,.99,2
422,0,3,1,21,3
423,0,3,1,29,1
424,0,3,2,28,1
425,0,3,1,18,1
426,0,3,1,.99,1
427,1,2,2,28,1
428,1,2,2,19,1
429,0,3,1,.99,3
430,1,3,1,32,1
431,1,1,1,28,1
432,1,3,2,.99,1
433,1,2,2,42,1
434,0,3,1,17,1
435,0,1,1,50,1
436,1,1,2,14,1
437,0,3,2,21,1
438,1,2,2,24,1
439,0,1,1,64,1
440,0,2,1,31,1
441,1,2,2,45,1
442,0,3,1,20,1
443,0,3,1,25,1
444,1,2,2,28,1
445,1,3,1,.99,1
446,1,1,1,4,1
447,1,2,2,13,1
448,1,1,1,34,1
449,1,3,2,5,2
450,1,1,1,52,1
451,0,2,1,36,1
452,0,3,1,.99,1
453,0,1,1,30,2
454,1,1,1,49,2
455,0,3,1,.99,1
456,1,3,1,29,2
457,0,1,1,65,1
458,1,1,2,.99,1
459,1,2,2,50,1
460,0,3,1,.99,3
461,1,1,1,48,1
462,0,3,1,34,1
463,0,1,1,47,1
464,0,2,1,48,1
465,0,3,1,.99,1
466,0,3,1,38,1
467,0,2,1,.99,1
468,0,1,1,56,1
469,0,3,1,.99,3
470,1,3,2,0.75,2
471,0,3,1,.99,1
472,0,3,1,38,1
473,1,2,2,33,1
474,1,2,2,23,2
475,0,3,2,22,1
476,0,1,1,.99,1
477,0,2,1,34,1
478,0,3,1,29,1
479,0,3,1,22,1
480,1,3,2,2,1
481,0,3,1,9,1
482,0,2,1,.99,1
483,0,3,1,50,1
484,1,3,2,63,1
485,1,1,1,25,2
486,0,3,2,.99,1
487,1,1,2,35,1
488,0,1,1,58,2
489,0,3,1,30,1
490,1,3,1,9,1
491,0,3,1,.99,1
492,0,3,1,21,1
493,0,1,1,55,1
494,0,1,1,71,2
495,0,3,1,21,1
496,0,3,1,.99,2
497,1,1,2,54,2
498,0,3,1,.99,1
499,0,1,2,25,1
500,0,3,1,24,1
501,0,3,1,17,1
502,0,3,2,21,3
503,0,3,2,.99,3
504,0,3,2,37,1
505,1,1,2,16,1
506,0,1,1,18,2
507,1,2,2,33,1
508,1,1,1,.99,1
509,0,3,1,28,1
510,1,3,1,26,1
511,1,3,1,29,3
512,0,3,1,.99,1
513,1,1,1,36,1
514,1,1,2,54,2
515,0,3,1,24,1
516,0,1,1,47,1
517,1,2,2,34,1
518,0,3,1,.99,3
519,1,2,2,36,1
520,0,3,1,32,1
521,1,1,2,30,1
522,0,3,1,22,1
523,0,3,1,.99,2
524,1,1,2,44,2
525,0,3,1,.99,2
526,0,3,1,40.5,3
527,1,2,2,50,1
528,0,1,1,.99,1
529,0,3,1,39,1
530,0,2,1,23,1
531,1,2,2,2,1
532,0,3,1,.99,2
533,0,3,1,17,2
534,1,3,2,.99,2
535,0,3,2,30,1
536,1,2,2,7,1
537,0,1,1,45,1
538,1,1,2,30,2
539,0,3,1,.99,1
540,1,1,2,22,2
541,1,1,2,36,1
542,0,3,2,9,1
543,0,3,2,11,1
544,1,2,1,32,1
545,0,1,1,50,2
546,0,1,1,64,1
547,1,2,2,19,1
548,1,2,1,.99,2
549,0,3,1,33,1
550,1,2,1,8,1
551,1,1,1,17,2
552,0,2,1,27,1
553,0,3,1,.99,3
554,1,3,1,22,2
555,1,3,2,22,1
556,0,1,1,62,1
557,1,1,2,48,2
558,0,1,1,.99,2
559,1,1,2,39,1
560,1,3,2,36,1
561,0,3,1,.99,3
562,0,3,1,40,1
563,0,2,1,28,1
564,0,3,1,.99,1
565,0,3,2,.99,1
566,0,3,1,24,1
567,0,3,1,19,1
568,0,3,2,29,1
569,0,3,1,.99,2
570,1,3,1,32,1
571,1,2,1,62,1
572,1,1,2,53,1
573,1,1,1,36,1
574,1,3,2,.99,3
575,0,3,1,16,1
576,0,3,1,19,1
577,1,2,2,34,1
578,1,1,2,39,1
579,0,3,2,.99,2
580,1,3,1,32,1
581,1,2,2,25,1
582,1,1,2,39,2
583,0,2,1,54,1
584,0,1,1,36,2
585,0,3,1,.99,2
586,1,1,2,18,1
587,0,2,1,47,1
588,1,1,1,60,2
589,0,3,1,22,1
590,0,3,1,.99,1
591,0,3,1,35,1
592,1,1,2,52,2
593,0,3,1,47,1
594,0,3,2,.99,3
595,0,2,1,37,1
596,0,3,1,36,1
597,1,2,2,.99,1
598,0,3,1,49,1
599,0,3,1,.99,2
600,1,1,1,49,2
601,1,2,2,24,1
602,0,3,1,.99,1
603,0,1,1,.99,1
604,0,3,1,44,1
605,1,1,1,35,2
606,0,3,1,36,1
607,0,3,1,30,1
608,1,1,1,27,1
609,1,2,2,22,2
610,1,1,2,40,1
611,0,3,2,39,1
612,0,3,1,.99,1
613,1,3,2,.99,3
614,0,3,1,.99,3
615,0,3,1,35,1
616,1,2,2,24,1
617,0,3,1,34,1
618,0,3,2,26,1
619,1,2,2,4,1
620,0,2,1,26,1
621,0,3,1,27,2
622,1,1,1,42,1
623,1,3,1,20,2
624,0,3,1,21,1
625,0,3,1,21,1
626,0,1,1,61,1
627,0,2,1,57,3
628,1,1,2,21,1
629,0,3,1,26,1
630,0,3,1,.99,3
631,1,1,1,80,1
632,0,3,1,51,1
633,1,1,1,32,2
634,0,1,1,.99,1
635,0,3,2,9,1
636,1,2,2,28,1
637,0,3,1,32,1
638,0,2,1,31,1
639,0,3,2,41,1
640,0,3,1,.99,1
641,0,3,1,20,1
642,1,1,2,24,2
643,0,3,2,2,1
644,1,3,1,.99,1
645,1,3,2,0.75,2
646,1,1,1,48,2
647,0,3,1,19,1
648,1,1,1,56,2
649,0,3,1,.99,1
650,1,3,2,23,1
651,0,3,1,.99,1
652,1,2,2,18,1
653,0,3,1,21,1
654,1,3,2,.99,3
655,0,3,2,18,3
656,0,2,1,24,1
657,0,3,1,.99,1
658,0,3,2,32,3
659,0,2,1,23,1
660,0,1,1,58,2
661,1,1,1,50,1
662,0,3,1,40,2
663,0,1,1,47,1
664,0,3,1,36,1
665,1,3,1,20,1
666,0,2,1,32,1
667,0,2,1,25,1
668,0,3,1,.99,1
669,0,3,1,43,1
670,1,1,2,.99,1
671,1,2,2,40,1
672,0,1,1,31,1
673,0,2,1,70,1
674,1,2,1,31,1
675,0,2,1,.99,1
676,0,3,1,18,1
677,0,3,1,24.5,1
678,1,3,2,18,1
679,0,3,2,43,1
680,1,1,1,36,2
681,0,3,2,.99,3
682,1,1,1,27,2
683,0,3,1,20,1
684,0,3,1,14,1
685,0,2,1,60,1
686,0,2,1,25,2
687,0,3,1,14,1
688,0,3,1,19,1
689,0,3,1,18,1
690,1,1,2,15,1
691,1,1,1,31,1
692,1,3,2,4,2
693,1,3,1,.99,1
694,0,3,1,25,2
695,0,1,1,60,1
696,0,2,1,52,1
697,0,3,1,44,1
698,1,3,2,.99,3
699,0,1,1,49,2
700,0,3,1,42,1
701,1,1,2,18,2
702,1,1,1,35,1
703,0,3,2,18,2
704,0,3,1,25,3
705,0,3,1,26,1
706,0,2,1,39,1
707,1,2,2,45,1
708,1,1,1,42,1
709,1,1,2,22,1
710,1,3,1,.99,2
711,1,1,2,24,2
712,0,1,1,.99,1
713,1,1,1,48,1
714,0,3,1,29,1
715,0,2,1,52,1
716,0,3,1,19,1
717,1,1,2,38,2
718,1,2,2,27,1
719,0,3,1,.99,3
720,0,3,1,33,1
721,1,2,2,6,1
722,0,3,1,17,1
723,0,2,1,34,1
724,0,2,1,50,1
725,1,1,1,27,1
726,0,3,1,20,1
727,1,2,2,30,1
728,1,3,2,.99,3
729,0,2,1,25,1
730,0,3,2,25,1
731,1,1,2,29,1
732,0,3,1,11,2
733,0,2,1,.99,1
734,0,2,1,23,1
735,0,2,1,23,1
736,0,3,1,28.5,1
737,0,3,2,48,1
738,1,1,1,35,2
739,0,3,1,.99,1
740,0,3,1,.99,1
741,1,1,1,.99,1
742,0,1,1,36,1
743,1,1,2,21,2
744,0,3,1,24,1
745,1,3,1,31,1
746,0,1,1,70,1
747,0,3,1,16,1
748,1,2,2,30,1
749,0,1,1,19,1
750,0,3,1,31,3
751,1,2,2,4,1
752,1,3,1,6,1
753,0,3,1,33,1
754,0,3,1,23,1
755,1,2,2,48,1
756,1,2,1,0.67,1
757,0,3,1,28,1
758,0,2,1,18,1
759,0,3,1,34,1
760,1,1,2,33,1
761,0,3,1,.99,1
762,0,3,1,41,1
763,1,3,1,20,2
764,1,1,2,36,1
765,0,3,1,16,1
766,1,1,2,51,1
767,0,1,1,.99,2
768,0,3,2,30.5,3
769,0,3,1,.99,3
770,0,3,1,32,1
771,0,3,1,24,1
772,0,3,1,48,1
773,0,2,2,57,1
774,0,3,1,.99,2
775,1,2,2,54,1
776,0,3,1,18,1
777,0,3,1,.99,3
778,1,3,2,5,1
779,0,3,1,.99,3
780,1,1,2,43,1
781,1,3,2,13,2
782,1,1,2,17,1
783,0,1,1,29,1
784,0,3,1,.99,1
785,0,3,1,25,1
786,0,3,1,25,1
787,1,3,2,18,1
788,0,3,1,8,3
789,1,3,1,1,1
790,0,1,1,46,2
791,0,3,1,.99,3
792,0,2,1,16,1
793,0,3,2,.99,1
794,0,1,1,.99,2
795,0,3,1,25,1
796,0,2,1,39,1
797,1,1,2,49,1
798,1,3,2,31,1
799,0,3,1,30,2
800,0,3,2,30,1
801,0,2,1,34,1
802,1,2,2,31,1
803,1,1,1,11,1
804,1,3,1,0.42,2
805,1,3,1,27,1
806,0,3,1,31,1
807,0,1,1,39,1
808,0,3,2,18,1
809,0,2,1,39,1
810,1,1,2,33,1
811,0,3,1,26,1
812,0,3,1,39,1
813,0,2,1,35,1
814,0,3,2,6,1
815,0,3,1,30.5,1
816,0,1,1,.99,1
817,0,3,2,23,1
818,0,2,1,31,2
819,0,3,1,43,1
820,0,3,1,10,1
821,1,1,2,52,1
822,1,3,1,27,1
823,0,1,1,38,1
824,1,3,2,27,1
825,0,3,1,2,1
826,0,3,1,.99,3
827,0,3,1,.99,1
828,1,2,1,1,2
829,1,3,1,.99,3
830,1,1,2,62,.99
831,1,3,2,15,2
832,1,2,1,0.83,1
833,0,3,1,.99,2
834,0,3,1,23,1
835,0,3,1,18,1
836,1,1,2,39,2
837,0,3,1,21,1
838,0,3,1,.99,1
839,1,3,1,32,1
840,1,1,1,.99,2
841,0,3,1,20,1
842,0,2,1,16,1
843,1,1,2,30,2
844,0,3,1,34.5,2
845,0,3,1,17,1
846,0,3,1,42,1
847,0,3,1,.99,1
848,0,3,1,35,2
849,0,2,1,28,1
850,1,1,2,.99,2
851,0,3,1,4,1
852,0,3,1,74,1
853,0,3,2,9,2
854,1,1,2,16,1
855,0,2,2,44,1
856,1,3,2,18,1
857,1,1,2,45,1
858,1,1,1,51,1
859,1,3,2,24,2
860,0,3,1,.99,2
861,0,3,1,41,1
862,0,2,1,21,1
863,1,1,2,48,1
864,0,3,2,.99,1
865,0,2,1,24,1
866,1,2,2,42,1
867,1,2,2,27,2
868,0,1,1,31,1
869,0,3,1,.99,1
870,1,3,1,4,1
871,0,3,1,26,1
872,1,1,2,47,1
873,0,1,1,33,1
874,0,3,1,47,1
875,1,2,2,28,2
876,1,3,2,15,2
877,0,3,1,20,1
878,0,3,1,19,1
879,0,3,1,.99,1
880,1,1,2,56,2
881,1,2,2,25,1
882,0,3,1,33,1
883,0,3,2,22,1
884,0,2,1,28,1
885,0,3,1,25,1
886,0,3,2,39,3
887,0,2,1,27,1
888,1,1,2,19,1
889,0,3,2,.99,1
890,1,1,1,26,2
891,0,3,1,32,3
